SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,SNF,E1,E1,E1,2,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,STR,E2,E2,E2,23,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,FMW,E2,E2,E2,20,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,LND,E2,E2,E2,10,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,OTS,E2,E2,E2,8,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,SAH,E2,E2,E2,7,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,RDS,E2,E2,E2,7,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,FHC,E2,E2,E2,7,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,24-May-11,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,325.5,20.7,AR2085,---,28278,WHS,E2,E2,E2,3,Non-USGS,540841_24-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,PKF,E1,E1,E1,26,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,OTS,E1,E1,E1,21,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,RDS,E1,E1,E1,20,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,LND,E1,E1,E1,14,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,FHC,E1,E1,E1,2,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,SAH,E1,E1,E1,1,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,PKF,E2,E2,E2,9,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,LND,E2,E2,E2,8,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,OTS,E2,E2,E2,7,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,RDS,E2,E2,E2,7,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GREENHORN CREEK #1,25-May-11,200 M ABV St Charles River (GC-1),4871,13,532326,4221770,Arkansas,347,9.6,AR1333,---,27600,SAH,E2,E2,E2,1,Non-USGS,532326_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,LND,E1,E1,E1,80,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,FHC,E1,E1,E1,50,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,STR,E1,E1,E1,42,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,RDS,E1,E1,E1,18,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,FMW,E1,E1,E1,17,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,WHS,E1,E1,E1,8,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,OTS,E1,E1,E1,4,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,STR,E2,E2,E2,25,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,LND,E2,E2,E2,25,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,FHC,E2,E2,E2,16,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,FMW,E2,E2,E2,11,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,RDS,E2,E2,E2,5,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M ABV Greenhorn Creek (SC-3),4874,13S,532355,4221975,Arkansas,361,12.9,AR3223,---,29075,SAH,E2,E2,E2,1,Non-USGS,532355_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,LND,E1,E1,E1,80,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,STR,E1,E1,E1,64,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,FHC,E1,E1,E1,25,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,RDS,E1,E1,E1,15,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,FMW,E1,E1,E1,5,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,OTS,E1,E1,E1,2,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,PKF,E1,E1,E1,1,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,STR,E2,E2,E2,18,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,LND,E2,E2,E2,17,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,FHC,E2,E2,E2,8,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,25-May-11,200 M BLW Greenhorn Creek (SC-4),4872,13S,532583,4221954,Arkansas,342,12.1,AR3224,---,27745,RDS,E2,E2,E2,2,Non-USGS,532583_25-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,FMW,E1,E1,E1,63,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,SNF,E1,E1,E1,29,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,WHS,E1,E1,E1,23,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,RDS,E1,E1,E1,15,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,STR,E1,E1,E1,14,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,SAH,E1,E1,E1,11,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,FHC,E1,E1,E1,6,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,OTS,E1,E1,E1,3,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,BBH,E1,E1,E1,2,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,PKF,E1,E1,E1,2,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,FMW,E2,E2,E2,34,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,RDS,E2,E2,E2,11,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,SNF,E2,E2,E2,10,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,WHS,E2,E2,E2,9,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,STR,E2,E2,E2,5,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,SAH,E2,E2,E2,5,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,FHC,E2,E2,E2,4,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,0.5 MI SSE Lime Rd & St Charles Rd (SC-6),4731,13,537435,4227155,Arkansas,368,30.1,AR2901,---,28279,OTS,E2,E2,E2,1,Non-USGS,537435_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,FMW,E1,E1,E1,86,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,SAH,E1,E1,E1,52,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,OTS,E1,E1,E1,35,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,RDS,E1,E1,E1,34,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,FHC,E1,E1,E1,12,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,LND,E1,E1,E1,6,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,PKF,E1,E1,E1,1,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,FMW,E2,E2,E2,14,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,SAH,E2,E2,E2,9,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,OTS,E2,E2,E2,6,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,FHC,E2,E2,E2,3,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,RDS,E2,E2,E2,1,Non-USGS,540683_26-May-2011
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,26-May-11,370 M ABV 27th Ln AR2085? (SC-8),4674,13S,540683,4229021,Arkansas,315,11.7,AR3226,---,29076,LND,E2,E2,E2,1,Non-USGS,540683_26-May-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FHC,E1,E1,E1,63,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,LND,E1,E1,E1,53,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,RDS,E1,E1,E1,42,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FMW,E1,E1,E1,15,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,SAH,E1,E1,E1,7,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,SMM,E1,E1,E1,6,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,WHS,E1,E1,E1,1,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,STR,E1,E1,E1,1,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,LND,E2,E2,E2,21,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FHC,E2,E2,E2,17,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,RDS,E2,E2,E2,6,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FMW,E2,E2,E2,3,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,SMM,E2,E2,E2,2,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,RDS,S1,S1,S1,131,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,SAH,S1,S1,S1,18,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FHC,S1,S1,S1,17,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FMW,S1,S1,S1,7,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,LND,S1,S1,S1,1,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,RDS,S2,S2,S2,107,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,SAH,S2,S2,S2,35,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,FHC,S2,S2,S2,32,Non-USGS,620990_2-Jun-2011
